id,price
0,968.7625147057515
1,7618.121839988267
2,505.8814477826363
3,1980.019285750921
4,560.4510960224397
5,80.81702921034594
6,3536.737290909199
7,13365.519183236158
8,7937.487660356723
9,5554.760269319517
10,1314.1226537846978
11,103.92324893607838
12,558.003103606301
13,5726.861108243633
14,1909.2697625934397
15,3361.603123309531
16,68.25581922763195
17,5811.330302614541
18,1136.540493768889
19,-89.69550475458163
20,2135.0805623004107
21,69.5575617011691
22,3394.667068070903
23,-205.19828391108786
24,7556.902146585915
25,-781.2876816575354
26,4700.451853556782
27,872.174165368715
28,1611.5529269462422
29,584.427266045268
30,507.6130339846495
31,4716.918290960111
32,-19.674599099336774
33,4500.4818284773355
34,409.722942174074
35,3226.0294015508134
36,3767.7531120623535
37,5545.0768954814175
38,2049.1785555012466
39,3851.780251416676
40,180.1521447372852
41,1706.123127595616
42,10699.654315222133
43,416.2194432536544
44,4055.213448900151
45,7124.184714151302
46,9421.439942117822
47,332.33558514215656
48,4423.381033931068
49,5122.4726806133785
50,386.90523338196
51,5139.368961745184
52,663.2596467935491
53,2163.0930296985644
54,1893.2453802066975
55,442.7868869354443
56,131.0638175891727
57,479.45728534366935
58,1909.2697625934397
59,3375.6093570086086
60,1836.7906016819124
61,961.8361698976969
62,5317.247947086786
63,173.6556436577066
64,302.7348127848127
65,3595.938835623885
66,3411.8499116883577
67,519.887681481714
68,388.49353834114845
69,9529.586532737796
70,7227.852952379362
71,3772.947870668395
72,43.133399262203966
73,5211.848122656711
74,1394.5433394921674
75,5435.2109299475405
76,4391.905394128886
77,9324.851592780786
78,1898.4121191585946
79,4467.417883715965
80,2626.547221592982
81,6767.1333153867345
82,2099.8551876085494
83,6581.169524006365
84,12962.975648130187
85,3690.938880001735
86,8641.497765999567
87,1775.2843457939107
88,6381.634474075467
89,500.81970757927775
90,6880.9045083412275
91,178.27727729244543
92,2419.949625479241
93,4877.031044872814
94,5211.848122656711
95,3381.0906781003014
96,5850.745518764699
97,2679.837601487501
98,-179.07094679791408
99,276.45393158867046
100,5654.238666089279
101,9934.14821653143
102,716.3842713169906
103,7365.88687784233
104,13066.78716760107
105,5334.4307907042385
106,4867.216601080001
107,7254.133833575503
108,336.228601274659
109,10003.882559701025
110,3727.0361534386593
111,-179.64407176921668
112,1831.7391243186958
113,2840.6789729024404
114,6502.7669869865595
115,216.24941817420768
116,7180.352930190437
117,5117.277922007339
118,5789.525825362347
119,10191.57793728341
120,2178.974130842482
121,316.5977652410638
122,5412.690046481219
123,222.1708458345165
124,401.40761295794437
125,3617.1579766166706
126,259.1278067283911
127,6721.3648793998245
128,-378.31430282309157
129,9562.650477499166
130,1265.9062253816464
131,744.6833012007955
132,208.4511746210901
133,9701.114246690611
134,2196.1569744599365
135,6250.10218111215
136,379.69232608825405
137,324.38379750607055
138,5586.235909121699
139,8392.582695014833
140,6374.702997847342
141,12777.009908301852
142,4328.954114524522
143,5543.930645538816
144,442.7868869354443
145,480.7590278172065
146,13974.373751970215
147,8028.451407359244
148,13463.265993803907
149,2038.7787754490237
150,-24.726076462553465
151,6043.778936195949
152,6221.6598699855185
153,5791.400692807187
154,6448.05405750393
155,1837.2204454103885
156,3971.7491716769873
157,1137.985517485251
158,7981.0946664131425
159,5622.763026287097
160,1536.1837186019893
161,1381.8388482666287
162,554.5399312022728
163,129.4755126299824
164,5885.541049728084
165,-119.29627711192552
166,9911.187226496491
167,8826.006270823429
168,4884.387233409345
169,2073.574306412407
170,6655.236989877083
171,1344.2965511133425
172,809.0796045215247
173,1880.3731851621142
174,885.6072740964901
175,9323.263287821595
176,1580.0772871440604
177,-348.8670745487161
178,-89.26566102610741
179,3120.6295771207406
180,5870.23307355547
181,7920.018254253619
182,14655.136305092468
183,309.23131386439127
184,8660.84203954751
185,9405.128997245429
186,1553.366562219444
187,2070.397696494032
188,271.40245422545377
189,6547.96229800217
190,6851.447017226709
191,2665.544805302772
192,3326.8075923461456
193,3918.1947034250697
194,1238.6101641976184
195,6993.230677579355
196,40.10007058665178
197,379.5490448454293
198,7398.950822603701
199,4797.912101638882
200,567.1011411849868
201,12627.716515329705
202,9750.0592925959
203,2070.1111340083808
204,8205.603723646578
205,3471.767862617171
206,605.5031257952251
207,85.43866284508658
208,6213.431782703925
209,6497.285665894869
210,9008.50688979977
211,12412.162214432135
212,5746.062100548752
213,13285.814903742812
214,1688.653721492512
215,3298.5085624623407
216,5491.808989715151
217,5621.174721327909
218,4517.807953337617
219,10247.746153322543
220,85.29538160226184
221,3484.0425101142337
222,5728.162850717171
223,6187.007620264959
224,7529.462804159062
225,96.26828662578737
226,9228.836368415048
227,5380.199226691149
228,-153.9485268324861
229,3706.2468561743517
230,4717.634697174237
231,1324.0925901084465
232,3569.944516913398
